Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
08/08/2024,2024-08-08 17:09:52.515000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 20:41:26.380000 UTC,2024-08-07 16:49:13.033000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/08/2024,2024-08-29 06:23:43.169000 UTC,2024-08-30 16:44:43.403000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 20:39:15.358000 UTC,2024-08-28 19:43:11.676000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 05:40:12.912000 UTC,2024-08-08 23:50:14.685000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-09 18:11:16.723000 UTC,2024-08-12 18:29:44.987000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 16:52:55.184000 UTC,2024-09-03 15:09:52.948000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-08 22:08:19.395000 UTC,2024-08-08 22:27:26.982000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 14:24:14.150000 UTC,2024-08-14 15:04:54.107000 UTC,2,united states,boardman,or,oregon,america_slash_los_angeles
16/08/2024,2024-08-16 11:36:30.072000 UTC,2024-08-16 11:49:20.466000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
22/08/2024,2024-08-22 08:36:28.539000 UTC,2024-09-02 12:26:29.540000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 14:22:53.552000 UTC,2024-09-10 11:04:06.708000 UTC,how_it_works,united states,boardman,or,oregon,america_slash_los_angeles
19/08/2024,2024-08-18 23:56:37.921000 UTC,2024-08-20 11:01:40.041000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
28/08/2024,2024-08-27 21:02:26.826000 UTC,2024-09-06 16:48:07.497000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
16/08/2024,2024-08-16 07:56:27.868000 UTC,,,united states,boardman,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 13:14:42.692000 UTC,2024-08-15 18:24:23.340000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
14/08/2024,2024-08-14 17:38:34.772000 UTC,2024-08-16 19:06:05.413000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 19:38:38.127000 UTC,2024-08-21 20:12:12.961000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/08/2024,2024-08-01 22:03:09.965000 UTC,2024-08-02 16:32:35.757000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/08/2024,2024-08-29 16:32:25.547000 UTC,2024-09-11 13:33:26.461000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
29/08/2024,2024-08-29 11:07:26.906000 UTC,2024-09-09 05:53:20.185000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
04/08/2024,2024-08-03 21:55:40.949000 UTC,2024-08-05 19:55:28.154000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 19:50:52.865000 UTC,2024-08-21 17:59:11.845000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 15:33:46.681000 UTC,2024-08-26 13:35:10.716000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
27/08/2024,2024-08-27 19:14:23.107000 UTC,2024-08-28 18:11:06.939000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 15:31:35.103000 UTC,2024-08-22 12:29:15.521000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 20:31:19.626000 UTC,2024-09-11 18:57:56.916000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-23 20:34:47.056000 UTC,2024-08-30 13:17:34.169000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
02/08/2024,2024-08-01 21:34:54.966000 UTC,2024-08-02 11:53:24.793000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
22/08/2024,2024-08-22 18:27:52.894000 UTC,2024-08-26 13:54:32.688000 UTC,ph | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
29/08/2024,2024-08-29 09:06:13.530000 UTC,2024-08-30 15:21:50.060000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
28/08/2024,2024-08-28 20:32:49.923000 UTC,,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
27/08/2024,2024-08-27 14:42:25.612000 UTC,2024-08-27 20:28:56.077000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-23 17:26:42.056000 UTC,2024-08-26 16:04:06.214000 UTC,ph | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-09 17:31:28.499000 UTC,2024-08-13 02:27:05.513000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-23 11:58:14.643000 UTC,2024-08-30 12:49:10.299000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
20/08/2024,2024-08-20 16:42:27.303000 UTC,2024-08-22 00:56:48.293000 UTC,prio | search | agency | vpat,united states,boardman,or,oregon,america_slash_los_angeles
14/08/2024,2024-08-14 14:51:49.279000 UTC,2024-08-26 16:18:33.756000 UTC,prio | search | agency | brand,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 11:40:18.942000 UTC,2024-08-26 14:41:35.201000 UTC,Invite Member,united states,boardman,or,oregon,america_slash_los_angeles
14/08/2024,2024-08-14 04:31:57.097000 UTC,2024-08-14 19:00:49.614000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
19/08/2024,2024-08-19 17:34:25.177000 UTC,2024-08-20 16:19:24.365000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 15:52:41.260000 UTC,2024-08-29 17:30:35.384000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 17:19:22.711000 UTC,2024-08-14 15:51:30.797000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
02/08/2024,2024-08-02 16:43:42.588000 UTC,2024-09-04 15:07:13.852000 UTC,,united states,portland,or,oregon,america_slash_los_angeles
27/08/2024,2024-08-27 20:19:16.275000 UTC,2024-09-09 14:54:36.082000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
09/08/2024,2024-08-09 04:56:28.934000 UTC,2024-08-13 21:06:48.885000 UTC,3,united states,portland,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 17:06:37.288000 UTC,2024-08-19 18:29:27.663000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
10/08/2024,2024-08-09 21:38:22.158000 UTC,2024-08-12 15:31:35.845000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
23/08/2024,2024-08-23 18:58:40.532000 UTC,2024-08-26 18:21:48.530000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
24/08/2024,2024-08-23 21:26:20.322000 UTC,2024-08-28 18:31:46.512000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 18:03:19.617000 UTC,,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
05/08/2024,2024-08-05 20:10:35.930000 UTC,2024-08-21 14:43:58.145000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
14/08/2024,2024-08-14 15:48:11.886000 UTC,2024-08-14 16:01:06.289000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
02/08/2024,2024-08-02 20:54:18.969000 UTC,2024-08-19 15:34:14.886000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 17:30:40.313000 UTC,2024-08-28 07:17:44.560000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
21/08/2024,2024-08-21 14:40:44.365000 UTC,2024-08-23 19:29:26.635000 UTC,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
26/08/2024,2024-08-26 16:38:56.938000 UTC,,au | 2pmax | agency | account | widget,united states,boardman,or,oregon,america_slash_los_angeles
28/08/2024,2024-08-28 18:35:07.513000 UTC,2024-09-20 10:46:36.446000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
16/08/2024,2024-08-15 22:58:39.307000 UTC,,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 19:03:39.565000 UTC,2024-08-26 18:10:04.198000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 16:29:23.361000 UTC,2024-08-13 16:46:35.799000 UTC,au | 2pmax | agency | meeting| widget,united states,medford,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-08 15:04:31.849000 UTC,2024-08-13 15:18:38.070000 UTC,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 14:09:57.335000 UTC,,au | 2pmax | agency | meeting| widget,united states,boardman,or,oregon,america_slash_los_angeles
06/08/2024,2024-08-06 13:08:20.733000 UTC,2024-08-27 14:36:01.591000 UTC,geo | search | agency | desktop | widget exact,united states,boardman,or,oregon,america_slash_los_angeles
03/08/2024,2024-08-02 21:27:56.376000 UTC,2024-08-09 17:15:01.526000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
08/08/2024,2024-08-07 21:06:32.283000 UTC,2024-08-15 17:34:47.365000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
22/08/2024,2024-08-22 17:48:28.244000 UTC,2024-09-05 16:13:52.507000 UTC,au | search | agency | desktop | conv - au,united states,boardman,or,oregon,america_slash_los_angeles
28/08/2024,2024-08-28 20:48:18.541000 UTC,2024-09-05 09:56:15.800000 UTC,,united states,boardman,or,oregon,america_slash_los_angeles
13/08/2024,2024-08-13 17:23:29.268000 UTC,2024-08-14 12:39:03.072000 UTC,3rd category | search | agency | desktop | conv | 3rd category,united states,boardman,or,oregon,america_slash_los_angeles
15/08/2024,2024-08-15 07:29:17.340000 UTC,2024-08-15 07:59:00.748000 UTC,3rd category | search | agency | desktop | conv | 3rd category,italy,padova,pd,padova,europe_slash_rome
06/08/2024,2024-08-06 18:13:16.989000 UTC,2024-08-06 18:48:02.601000 UTC,,brazil,curitiba,pr,parana,america_slash_sao_paulo
02/08/2024,2024-08-02 05:27:14.111000 UTC,2024-08-29 21:27:59.329000 UTC,,pakistan,lahore,pb,punjab,asia_slash_karachi
16/08/2024,2024-08-16 12:45:26.780000 UTC,2024-08-28 15:13:15.448000 UTC,,pakistan,dera ghazi khan,pb,punjab,asia_slash_karachi
23/08/2024,2024-08-23 15:59:20.029000 UTC,2024-08-23 16:15:27.725000 UTC,,canada,montreal,qc,quebec,america_slash_toronto
06/08/2024,2024-08-06 20:08:40.453000 UTC,2024-08-07 16:43:20.873000 UTC,geo | search | agency | desktop | comp,canada,edmonton,ab,alberta,america_slash_edmonton
15/08/2024,2024-08-15 19:18:43.775000 UTC,2024-08-15 19:59:15.119000 UTC,,united states,flagstaff,az,arizona,america_slash_phoenix
01/08/2024,2024-07-31 21:21:23.470000 UTC,2024-08-30 13:46:02.760000 UTC,,united states,scottsdale,az,arizona,america_slash_phoenix
05/08/2024,2024-08-05 16:32:35.264000 UTC,2024-08-05 16:47:03.034000 UTC,,united states,scottsdale,az,arizona,america_slash_phoenix
08/08/2024,2024-08-07 21:20:26.225000 UTC,2024-08-21 21:19:50.623000 UTC,,argentina,,x,cordoba,america_slash_argentina_slash_cordoba
29/08/2024,2024-08-28 22:05:05.322000 UTC,2024-09-03 17:14:59.511000 UTC,widget,united states,altamonte springs,fl,florida,america_slash_new_york
07/08/2024,2024-08-07 17:41:48.633000 UTC,2024-08-07 19:08:00.942000 UTC,free_widget,united states,delray beach,fl,florida,america_slash_new_york
28/08/2024,2024-08-28 03:41:02.665000 UTC,2024-08-28 03:54:39.477000 UTC,how_it_works,united states,fort lauderdale,fl,florida,america_slash_new_york
01/08/2024,2024-08-01 17:00:05.633000 UTC,2024-09-02 14:19:56.778000 UTC,,united states,miami,fl,florida,america_slash_new_york
20/08/2024,2024-08-20 00:59:40.228000 UTC,2024-08-20 01:35:07.896000 UTC,,united states,bradenton,fl,florida,america_slash_new_york
27/08/2024,2024-08-27 03:40:23.280000 UTC,2024-08-27 23:32:12.130000 UTC,14,united states,orlando,fl,florida,america_slash_new_york
14/08/2024,2024-08-14 17:50:50.816000 UTC,2024-08-14 18:03:19.057000 UTC,,united states,lakeland,fl,florida,america_slash_new_york
05/08/2024,2024-08-05 13:14:43.101000 UTC,2024-08-05 13:28:16.801000 UTC,,united states,,fl,florida,america_slash_new_york
09/08/2024,2024-08-09 18:42:22.636000 UTC,2024-08-15 16:43:58.475000 UTC,,united states,saint johns,fl,florida,america_slash_new_york
02/08/2024,2024-08-02 02:22:28.261000 UTC,2024-08-02 02:41:27.866000 UTC,,united states,naples,fl,florida,america_slash_new_york
25/08/2024,2024-08-24 21:27:07.035000 UTC,2024-09-11 14:24:47.212000 UTC,uw-general,united states,fort lauderdale,fl,florida,america_slash_new_york
07/08/2024,2024-08-07 16:43:59.956000 UTC,2024-08-07 16:58:01.056000 UTC,au | search | agency | desktop | conv - au,united states,jacksonville,fl,florida,america_slash_new_york
26/08/2024,2024-08-26 17:49:13.279000 UTC,2024-08-26 18:03:42.102000 UTC,14,united states,crawfordsville,in,indiana,america_slash_indiana_slash_indianapolis
06/08/2024,2024-08-06 19:54:32.326000 UTC,2024-08-15 23:06:43.609000 UTC,,united states,,in,indiana,america_slash_indiana_slash_indianapolis
30/08/2024,2024-08-30 12:22:17.218000 UTC,2024-09-03 16:50:13.222000 UTC,,argentina,mendoza,m,mendoza,america_slash_argentina_slash_mendoza
09/08/2024,2024-08-08 21:56:25.429000 UTC,2024-08-08 22:41:27.929000 UTC,,united states,bozeman,mt,montana,america_slash_denver
26/08/2024,2024-08-26 20:38:35.238000 UTC,2024-08-27 17:36:17.423000 UTC,free_widget,canada,toronto,on,ontario,america_slash_toronto
13/08/2024,2024-08-13 12:34:03.133000 UTC,2024-09-03 19:42:17.334000 UTC,,canada,kitchener,on,ontario,america_slash_toronto
15/08/2024,2024-08-15 15:35:25.390000 UTC,2024-08-19 17:27:22.379000 UTC,,canada,toronto,on,ontario,america_slash_toronto
18/08/2024,2024-08-18 19:18:50.587000 UTC,2024-08-18 19:33:27.106000 UTC,2,canada,barrie,on,ontario,america_slash_toronto
08/08/2024,2024-08-08 13:54:24.598000 UTC,2024-08-08 14:07:20.798000 UTC,,canada,stoney creek,on,ontario,america_slash_toronto
15/08/2024,2024-08-15 13:34:50.258000 UTC,2024-08-15 13:47:42.701000 UTC,,canada,stratford,on,ontario,america_slash_toronto
15/08/2024,2024-08-15 19:36:40.456000 UTC,2024-08-20 16:27:56.193000 UTC,,canada,aurora,on,ontario,america_slash_toronto
01/08/2024,2024-08-01 14:47:37.601000 UTC,2024-08-02 15:00:41.763000 UTC,geo | search | agency | desktop | conv | geo,canada,toronto,on,ontario,america_slash_toronto
20/08/2024,2024-08-20 05:39:12.782000 UTC,2024-08-20 05:49:38.412000 UTC,,saudi arabia,riyadh,1,ar riyad,asia_slash_riyadh
12/08/2024,2024-08-12 10:39:06.221000 UTC,2024-08-18 07:53:24.201000 UTC,,saudi arabia,riyadh,1,ar riyad,asia_slash_riyadh
22/08/2024,2024-08-22 03:16:28.320000 UTC,2024-08-22 03:29:50.945000 UTC,free_widget,saudi arabia,riyadh,1,ar riyad,asia_slash_riyadh
04/08/2024,2024-08-04 15:49:22.749000 UTC,2024-08-04 15:58:20.735000 UTC,widget,saudi arabia,riyadh,1,ar riyad,asia_slash_riyadh
31/08/2024,2024-08-30 22:24:37.510000 UTC,2024-08-30 22:34:49.313000 UTC,,saudi arabia,riyadh,1,ar riyad,asia_slash_riyadh
19/08/2024,2024-08-19 10:59:55.393000 UTC,2024-08-19 11:18:34.296000 UTC,,serbia,belgrade,0,belgrade,europe_slash_belgrade
21/08/2024,2024-08-21 16:27:14.079000 UTC,2024-08-23 19:24:11.109000 UTC,,united states,colorado springs,co,colorado,america_slash_denver
09/08/2024,2024-08-08 21:39:55.606000 UTC,2024-08-08 21:52:39.786000 UTC,,united states,castle rock,co,colorado,america_slash_denver
30/08/2024,2024-08-29 21:22:40.775000 UTC,2024-09-06 16:50:44.559000 UTC,,united states,denver,co,colorado,america_slash_denver
02/08/2024,2024-08-02 19:57:23.162000 UTC,2024-08-02 20:11:07.493000 UTC,,united states,denver,co,colorado,america_slash_denver
15/08/2024,2024-08-15 19:38:22.590000 UTC,2024-08-15 19:57:13.523000 UTC,,united states,pagosa springs,co,colorado,america_slash_denver
05/08/2024,2024-08-05 14:25:57.034000 UTC,2024-08-05 14:45:06.365000 UTC,,united states,bear,de,delaware,america_slash_new_york
17/08/2024,2024-08-17 00:35:05.076000 UTC,2024-08-17 00:49:45.369000 UTC,au | 2pmax | agency | account | widget,united states,newark,de,delaware,america_slash_new_york
13/08/2024,2024-08-13 14:51:42.256000 UTC,2024-09-03 11:50:46.491000 UTC,widget,israel,hod hasharon,m,hamerkaz,asia_slash_jerusalem
13/08/2024,2024-08-13 16:34:38.241000 UTC,2024-08-13 16:48:59.670000 UTC,2,united states,park ridge,il,illinois,america_slash_chicago
20/08/2024,2024-08-19 23:07:23.271000 UTC,2024-08-19 23:22:16.490000 UTC,43,united states,chicago,il,illinois,america_slash_chicago
29/08/2024,2024-08-29 18:10:41.844000 UTC,2024-08-29 18:38:14.082000 UTC,,united states,chicago,il,illinois,america_slash_chicago
16/08/2024,2024-08-16 14:14:51.776000 UTC,2024-08-16 14:28:46.493000 UTC,,united states,,il,illinois,america_slash_chicago
21/08/2024,2024-08-21 17:30:23.189000 UTC,2024-08-21 17:39:31.047000 UTC,,united states,,il,illinois,america_slash_chicago
22/08/2024,2024-08-22 15:52:56.834000 UTC,2024-08-22 16:13:03.146000 UTC,ph | search | agency | brand,united states,chicago,il,illinois,america_slash_chicago
26/08/2024,2024-08-26 15:59:14.683000 UTC,2024-09-13 15:06:54.998000 UTC,,united states,downers grove,il,illinois,america_slash_chicago
09/08/2024,2024-08-09 20:00:15.874000 UTC,2024-08-10 15:08:13.073000 UTC,,united states,geneva,il,illinois,america_slash_chicago
05/08/2024,2024-08-05 20:51:45.878000 UTC,2024-08-29 11:25:17.180000 UTC,,united states,chicago,il,illinois,america_slash_chicago
29/08/2024,2024-08-29 17:02:44.245000 UTC,2024-08-29 17:14:16.829000 UTC,au | 2pmax | agency | account | widget,united states,,il,illinois,america_slash_chicago
07/08/2024,2024-08-07 13:48:54.765000 UTC,2024-09-05 15:06:45.082000 UTC,,brazil,sao luis,ma,maranhao,america_slash_fortaleza
28/08/2024,2024-08-28 12:50:47.007000 UTC,2024-08-28 12:57:50.341000 UTC,,united states,rockville,md,maryland,america_slash_new_york
22/08/2024,2024-08-22 15:23:29.039000 UTC,2024-08-22 15:33:56.252000 UTC,,united states,novi,mi,michigan,america_slash_detroit
24/08/2024,2024-08-23 23:21:30.856000 UTC,,au | 2pmax | agency | meeting| widget,united states,traverse city,mi,michigan,america_slash_detroit
13/08/2024,2024-08-13 02:54:52.025000 UTC,2024-08-13 04:32:02.199000 UTC,,united states,kansas city,mo,missouri,america_slash_chicago
23/08/2024,2024-08-23 17:54:56.962000 UTC,2024-08-23 18:03:07.611000 UTC,,united states,st louis,mo,missouri,america_slash_chicago
22/08/2024,2024-08-22 19:58:27.621000 UTC,2024-08-22 20:10:47.993000 UTC,au | 2pmax | agency | account | widget,united states,branson,mo,missouri,america_slash_chicago
16/08/2024,2024-08-16 17:58:11.681000 UTC,2024-08-16 18:08:28.682000 UTC,3,united states,queens,ny,new york,america_slash_new_york
16/08/2024,2024-08-16 20:23:08.113000 UTC,2024-08-16 20:41:49.630000 UTC,,united states,buffalo,ny,new york,america_slash_new_york
22/08/2024,2024-08-22 18:38:09.770000 UTC,2024-08-26 14:36:22.200000 UTC,,united states,plainview,ny,new york,america_slash_new_york
13/08/2024,2024-08-13 14:30:58.637000 UTC,2024-08-14 17:13:16.676000 UTC,,united states,new york,ny,new york,america_slash_new_york
15/08/2024,2024-08-15 18:44:03.203000 UTC,2024-08-16 19:24:08.365000 UTC,,united states,new york,ny,new york,america_slash_new_york
07/08/2024,2024-08-06 23:08:54.396000 UTC,2024-08-06 23:22:54.879000 UTC,,united states,new york,ny,new york,america_slash_new_york
25/08/2024,2024-08-25 16:22:27.983000 UTC,2024-08-25 16:39:19.763000 UTC,43,united states,new york,ny,new york,america_slash_new_york
09/08/2024,2024-08-09 11:06:03.957000 UTC,2024-08-09 11:21:03.838000 UTC,,united states,queens,ny,new york,america_slash_new_york
16/08/2024,2024-08-16 18:02:20.913000 UTC,2024-08-19 20:00:07.759000 UTC,how_it_works,united states,farmingdale,ny,new york,america_slash_new_york
16/08/2024,2024-08-16 19:12:46.392000 UTC,2024-09-18 12:22:11.493000 UTC,au | 2pmax | agency | meeting| widget,united states,new york,ny,new york,america_slash_new_york
30/08/2024,2024-08-30 13:30:56.462000 UTC,2024-09-03 15:25:27.835000 UTC,,united states,cortlandt manor,ny,new york,america_slash_new_york
